('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.670us        776.192us                1        777.670us        776.192us
_th_get_device                18.527us         18.208us                1         18.527us         18.208us
convolution                  716.751us        716.352us                1        716.751us        716.352us
_th_get_device                 7.217us          7.040us                1          7.217us          7.040us
_convolution                 659.159us        659.040us                1        659.159us        659.040us
_th_get_device                 7.708us          7.008us                1          7.708us          7.008us
tensor                        44.964us         40.480us                1         44.964us         40.480us
cudnn_convolution            508.311us        509.568us                1        508.311us        509.568us
sum                          360.484us        359.072us                1        360.484us        359.072us
_th_get_device                 7.877us          7.808us                1          7.877us          7.808us
_sum                         311.544us        308.992us                1        311.544us        308.992us
