('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.127us         17.792us                1         19.127us         17.792us
torch::autograd::GraphRoot                  28.685us          9.856us                1         28.685us          9.856us
_th_get_device                              13.963us          9.312us                1         13.963us          9.312us
SumBackward0                               124.735us        115.168us                1        124.735us        115.168us
expand                                      77.619us         73.824us                1         77.619us         73.824us
_th_get_device                               6.018us          6.208us                1          6.018us          6.208us
CudnnConvolutionBackward                   612.305us       2085.280us                1        612.305us       2085.280us
cudnn_convolution_backward                 568.798us       2050.656us                1        568.798us       2050.656us
_th_get_device                               6.363us          1.600us                1          6.363us          1.600us
_th_get_device                               5.682us          1.600us                1          5.682us          1.600us
torch::autograd::AccumulateGrad             83.601us          5.504us                1         83.601us          5.504us
torch::autograd::AccumulateGrad             24.039us          4.192us                1         24.039us          4.192us
