('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.139us       2143.008us                1        699.139us       2143.008us
_th_get_device                18.037us         17.600us                1         18.037us         17.600us
convolution                  641.332us       2089.920us                1        641.332us       2089.920us
_th_get_device                 6.013us          5.952us                1          6.013us          5.952us
_convolution                 602.954us       2056.800us                1        602.954us       2056.800us
_th_get_device                 6.312us          5.632us                1          6.312us          5.632us
tensor                        43.302us         39.296us                1         43.302us         39.296us
cudnn_convolution            453.467us       1917.216us                1        453.467us       1917.216us
sum                         1564.833us        169.440us                1       1564.833us        169.440us
_th_get_device                 8.404us          1.600us                1          8.404us          1.600us
_sum                        1523.652us        157.728us                1       1523.652us        157.728us
