('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.282us       2138.784us                1        563.282us       2138.784us
_th_get_device                12.039us         11.776us                1         12.039us         11.776us
convolution                  519.716us       2100.320us                1        519.716us       2100.320us
_th_get_device                 5.959us          5.952us                1          5.959us          5.952us
_convolution                 483.487us       2068.832us                1        483.487us       2068.832us
_th_get_device                 6.249us          6.176us                1          6.249us          6.176us
tensor                        31.013us         28.544us                1         31.013us         28.544us
cudnn_convolution            379.360us       1973.792us                1        379.360us       1973.792us
sum                         1752.067us        209.888us                1       1752.067us        209.888us
_th_get_device                 8.176us          1.600us                1          8.176us          1.600us
_sum                        1708.952us        195.584us                1       1708.952us        195.584us
