('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.313us        747.776us                1        748.313us        747.776us
_th_get_device                24.069us         23.552us                1         24.069us         23.552us
convolution                  685.435us        684.576us                1        685.435us        684.576us
_th_get_device                 5.804us         17.248us                1          5.804us         17.248us
_convolution                 635.064us        635.360us                1        635.064us        635.360us
_th_get_device                 6.084us          5.696us                1          6.084us          5.696us
tensor                        43.146us         38.880us                1         43.146us         38.880us
cudnn_convolution            494.289us        495.488us                1        494.289us        495.488us
sum                          262.591us        262.080us                1        262.591us        262.080us
_th_get_device                 6.516us          6.752us                1          6.516us          6.752us
_sum                         223.388us        224.160us                1        223.388us        224.160us
