('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.801us         10.144us                1         10.801us         10.144us
torch::autograd::GraphRoot                  17.572us          6.304us                1         17.572us          6.304us
_th_get_device                              24.668us         22.400us                1         24.668us         22.400us
SumBackward0                                86.461us         81.312us                1         86.461us         81.312us
expand                                      53.590us         51.712us                1         53.590us         51.712us
_th_get_device                               5.582us          5.312us                1          5.582us          5.312us
CudnnConvolutionBackward                   349.362us       1903.072us                1        349.362us       1903.072us
cudnn_convolution_backward                 324.056us       1884.736us                1        324.056us       1884.736us
_th_get_device                               5.577us          1.568us                1          5.577us          1.568us
_th_get_device                               5.191us          1.568us                1          5.191us          1.568us
torch::autograd::AccumulateGrad             42.712us          7.392us                1         42.712us          7.392us
torch::autograd::AccumulateGrad             31.287us          4.128us                1         31.287us          4.128us
