('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.977us         11.392us                1         11.977us         11.392us
torch::autograd::GraphRoot                  41.209us         26.496us                1         41.209us         26.496us
_th_get_device                              10.939us          8.032us                1         10.939us          8.032us
SumBackward0                               101.285us         91.104us                1        101.285us         91.104us
expand                                      61.744us         59.456us                1         61.744us         59.456us
_th_get_device                               6.163us          6.400us                1          6.163us          6.400us
CudnnConvolutionBackward                   622.252us       1423.520us                1        622.252us       1423.520us
cudnn_convolution_backward                 595.138us       1404.960us                1        595.138us       1404.960us
_th_get_device                               5.718us          1.600us                1          5.718us          1.600us
_th_get_device                               5.704us          1.600us                1          5.704us          1.600us
torch::autograd::AccumulateGrad            129.424us          8.256us                1        129.424us          8.256us
clone                                      114.662us          5.024us                1        114.662us          5.024us
torch::autograd::AccumulateGrad             48.756us          7.040us                1         48.756us          7.040us
clone                                       36.765us          3.872us                1         36.765us          3.872us
