('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       456.527us       2314.880us                1        456.527us       2314.880us
_th_get_device                10.271us          9.728us                1         10.271us          9.728us
convolution                  421.854us       2283.648us                1        421.854us       2283.648us
_th_get_device                 4.622us          3.776us                1          4.622us          3.776us
_convolution                 396.197us       2260.256us                1        396.197us       2260.256us
_th_get_device                 4.323us          3.840us                1          4.323us          3.840us
tensor                        21.304us         18.656us                1         21.304us         18.656us
cudnn_convolution            315.803us       2185.984us                1        315.803us       2185.984us
sum                         2138.265us        307.840us                1       2138.265us        307.840us
_th_get_device                 4.723us          1.600us                1          4.723us          1.600us
_sum                        2112.929us        299.392us                1       2112.929us        299.392us
