('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.401us         14.272us                1         15.401us         14.272us
torch::autograd::GraphRoot                  34.255us         11.424us                1         34.255us         11.424us
_th_get_device                              43.142us         12.288us                1         43.142us         12.288us
SumBackward0                               186.336us        172.448us                1        186.336us        172.448us
expand                                      79.923us         70.464us                1         79.923us         70.464us
_th_get_device                               8.773us          8.512us                1          8.773us          8.512us
CudnnConvolutionBackward                   449.113us        475.136us                1        449.113us        475.136us
cudnn_convolution_backward                 409.597us        445.888us                1        409.597us        445.888us
_th_get_device                               8.303us          1.664us                1          8.303us          1.664us
_th_get_device                               7.764us          7.520us                1          7.764us          7.520us
torch::autograd::AccumulateGrad             52.364us         52.992us                1         52.364us         52.992us
torch::autograd::AccumulateGrad             29.374us         29.792us                1         29.374us         29.792us
