('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.529us         12.160us                1         13.529us         12.160us
torch::autograd::GraphRoot                  30.032us          9.440us                1         30.032us          9.440us
_th_get_device                              13.819us          9.152us                1         13.819us          9.152us
SumBackward0                               117.216us        101.632us                1        117.216us        101.632us
expand                                      70.132us         65.312us                1         70.132us         65.312us
_th_get_device                               6.421us         10.656us                1          6.421us         10.656us
CudnnConvolutionBackward                   465.261us      17261.183us                1        465.261us      17261.183us
cudnn_convolution_backward                 431.358us      17236.480us                1        431.358us      17236.480us
_th_get_device                               6.427us          1.728us                1          6.427us          1.728us
_th_get_device                               5.438us          1.600us                1          5.438us          1.600us
torch::autograd::AccumulateGrad             56.647us         21.088us                1         56.647us         21.088us
torch::autograd::AccumulateGrad             39.959us          4.320us                1         39.959us          4.320us
