('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.961us        637.952us                1        601.961us        637.952us
_th_get_device                13.290us         12.960us                1         13.290us         12.960us
convolution                  551.388us        593.248us                1        551.388us        593.248us
_th_get_device                 7.165us          6.944us                1          7.165us          6.944us
_convolution                 511.495us        558.720us                1        511.495us        558.720us
_th_get_device                 7.733us          6.720us                1          7.733us          6.720us
tensor                        30.617us         27.936us                1         30.617us         27.936us
cudnn_convolution            402.384us        460.416us                1        402.384us        460.416us
sum                          246.804us        245.664us                1        246.804us        245.664us
_th_get_device                 7.843us          7.456us                1          7.843us          7.456us
_sum                         201.348us        202.528us                1        201.348us        202.528us
