('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       857.238us       1116.352us                1        857.238us       1116.352us
_th_get_device                24.069us         23.584us                1         24.069us         23.584us
convolution                  782.687us       1046.880us                1        782.687us       1046.880us
_th_get_device                 5.381us          5.248us                1          5.381us          5.248us
_convolution                 735.982us       1004.992us                1        735.982us       1004.992us
_th_get_device                 5.679us          5.344us                1          5.679us          5.344us
tensor                        63.023us         60.800us                1         63.023us         60.800us
cudnn_convolution            556.882us        834.560us                1        556.882us        834.560us
sum                          325.107us        118.496us                1        325.107us        118.496us
_th_get_device                 5.946us          1.600us                1          5.946us          1.600us
_sum                         278.461us        107.040us                1        278.461us        107.040us
