('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.864us         12.960us                1         13.864us         12.960us
torch::autograd::GraphRoot                  28.427us         10.048us                1         28.427us         10.048us
_th_get_device                              12.167us          9.632us                1         12.167us          9.632us
SumBackward0                               129.513us        120.800us                1        129.513us        120.800us
expand                                      61.789us         59.584us                1         61.789us         59.584us
_th_get_device                               6.467us          6.304us                1          6.467us          6.304us
CudnnConvolutionBackward                   613.609us       9891.456us                1        613.609us       9891.456us
cudnn_convolution_backward                 582.406us       9870.144us                1        582.406us       9870.144us
_th_get_device                               6.190us          1.600us                1          6.190us          1.600us
_th_get_device                               5.656us          1.632us                1          5.656us          1.632us
torch::autograd::AccumulateGrad             75.520us         22.272us                1         75.520us         22.272us
torch::autograd::AccumulateGrad             30.445us          4.320us                1         30.445us          4.320us
