('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.895us       1047.232us                1        626.895us       1047.232us
_th_get_device                13.349us         13.728us                1         13.349us         13.728us
convolution                  578.210us       1003.520us                1        578.210us       1003.520us
_th_get_device                 5.683us          6.112us                1          5.683us          6.112us
_convolution                 540.183us        969.952us                1        540.183us        969.952us
_th_get_device                 6.129us          5.760us                1          6.129us          5.760us
tensor                        35.343us         31.136us                1         35.343us         31.136us
cudnn_convolution            425.951us        864.640us                1        425.951us        864.640us
sum                          573.604us        194.976us                1        573.604us        194.976us
_th_get_device                 8.693us          1.632us                1          8.693us          1.632us
_sum                         532.448us        183.680us                1        532.448us        183.680us
