('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.479us         10.944us                1         11.479us         10.944us
torch::autograd::GraphRoot                  26.807us          9.984us                1         26.807us          9.984us
_th_get_device                              13.281us         10.848us                1         13.281us         10.848us
SumBackward0                               122.349us        114.080us                1        122.349us        114.080us
expand                                      67.213us         64.864us                1         67.213us         64.864us
_th_get_device                               6.085us          5.376us                1          6.085us          5.376us
CudnnConvolutionBackward                   597.619us        961.056us                1        597.619us        961.056us
cudnn_convolution_backward                 559.858us        931.392us                1        559.858us        931.392us
_th_get_device                               5.525us          1.568us                1          5.525us          1.568us
_th_get_device                               5.136us          1.600us                1          5.136us          1.600us
torch::autograd::AccumulateGrad             72.255us          4.928us                1         72.255us          4.928us
torch::autograd::AccumulateGrad             26.530us          4.096us                1         26.530us          4.096us
