('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.786us         11.552us                1         11.786us         11.552us
torch::autograd::GraphRoot                  19.712us          6.464us                1         19.712us          6.464us
_th_get_device                               8.926us          6.912us                1          8.926us          6.912us
SumBackward0                                80.276us         73.856us                1         80.276us         73.856us
expand                                      49.383us         47.328us                1         49.383us         47.328us
_th_get_device                               5.636us          5.312us                1          5.636us          5.312us
CudnnConvolutionBackward                   452.394us        806.720us                1        452.394us        806.720us
cudnn_convolution_backward                 421.069us        781.728us                1        421.069us        781.728us
_th_get_device                              10.361us          1.600us                1         10.361us          1.600us
_th_get_device                               4.907us          1.600us                1          4.907us          1.600us
torch::autograd::AccumulateGrad             44.887us          4.800us                1         44.887us          4.800us
torch::autograd::AccumulateGrad             19.616us          4.064us                1         19.616us          4.064us
