('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.917us         12.320us                1         12.917us         12.320us
torch::autograd::GraphRoot                  25.573us          9.856us                1         25.573us          9.856us
_th_get_device                              21.350us         19.488us                1         21.350us         19.488us
SumBackward0                                63.600us         59.040us                1         63.600us         59.040us
expand                                      39.522us         38.496us                1         39.522us         38.496us
_th_get_device                               3.910us          3.840us                1          3.910us          3.840us
CudnnConvolutionBackward                   296.690us        376.608us                1        296.690us        376.608us
cudnn_convolution_backward                 278.363us        362.944us                1        278.363us        362.944us
_th_get_device                               4.812us          1.600us                1          4.812us          1.600us
_th_get_device                               3.764us          1.632us                1          3.764us          1.632us
torch::autograd::AccumulateGrad             62.502us          7.136us                1         62.502us          7.136us
clone                                       47.520us          3.904us                1         47.520us          3.904us
torch::autograd::AccumulateGrad             28.218us         27.904us                1         28.218us         27.904us
clone                                       19.104us         19.808us                1         19.104us         19.808us
