('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.400us        788.256us                1        640.400us        788.256us
_th_get_device                12.651us         11.872us                1         12.651us         11.872us
convolution                  590.087us        743.424us                1        590.087us        743.424us
_th_get_device                 6.826us          6.816us                1          6.826us          6.816us
_convolution                 549.591us        704.512us                1        549.591us        704.512us
_th_get_device                 7.079us          6.752us                1          7.079us          6.752us
tensor                        32.482us         29.472us                1         32.482us         29.472us
cudnn_convolution            426.596us        596.480us                1        426.596us        596.480us
sum                          458.494us        357.440us                1        458.494us        357.440us
_th_get_device                 7.203us          1.600us                1          7.203us          1.600us
_sum                         412.974us        344.512us                1        412.974us        344.512us
