('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.808us         12.480us                1         13.808us         12.480us
torch::autograd::GraphRoot                  21.032us          6.976us                1         21.032us          6.976us
_th_get_device                               9.507us          7.232us                1          9.507us          7.232us
SumBackward0                                90.221us         84.992us                1         90.221us         84.992us
expand                                      57.287us         56.128us                1         57.287us         56.128us
_th_get_device                               7.676us          7.072us                1          7.676us          7.072us
CudnnConvolutionBackward                   443.674us        845.216us                1        443.674us        845.216us
cudnn_convolution_backward                 398.739us        810.336us                1        398.739us        810.336us
_th_get_device                               7.901us          1.600us                1          7.901us          1.600us
_th_get_device                               7.413us          1.632us                1          7.413us          1.632us
torch::autograd::AccumulateGrad             48.172us          4.832us                1         48.172us          4.832us
torch::autograd::AccumulateGrad             27.789us          4.096us                1         27.789us          4.096us
