('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.406us       8754.240us                1        743.406us       8754.240us
_th_get_device                11.273us         11.104us                1         11.273us         11.104us
convolution                  700.645us       8715.808us                1        700.645us       8715.808us
_th_get_device                 5.098us          4.960us                1          5.098us          4.960us
_convolution                 667.611us       8686.912us                1        667.611us       8686.912us
_th_get_device                 5.296us          4.864us                1          5.296us          4.864us
tensor                        41.299us         38.880us                1         41.299us         38.880us
cudnn_convolution            543.771us       8567.872us                1        543.771us       8567.872us
sum                         8281.844us        313.888us                1       8281.844us        313.888us
_th_get_device                 5.841us          1.600us                1          5.841us          1.600us
_sum                        8234.528us        299.935us                1       8234.528us        299.935us
