('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.884us         18.272us                1         18.884us         18.272us
torch::autograd::GraphRoot                  18.834us          6.336us                1         18.834us          6.336us
_th_get_device                               8.700us          6.880us                1          8.700us          6.880us
SumBackward0                               157.206us        143.104us                1        157.206us        143.104us
expand                                     104.157us         91.104us                1        104.157us         91.104us
_th_get_device                               6.699us          6.464us                1          6.699us          6.464us
CudnnConvolutionBackward                   653.496us       2473.376us                1        653.496us       2473.376us
cudnn_convolution_backward                 614.442us       2443.808us                1        614.442us       2443.808us
_th_get_device                               6.196us          1.856us                1          6.196us          1.856us
_th_get_device                               5.442us          1.632us                1          5.442us          1.632us
torch::autograd::AccumulateGrad            130.660us         14.272us                1        130.660us         14.272us
clone                                      114.727us         11.072us                1        114.727us         11.072us
torch::autograd::AccumulateGrad             62.781us          7.552us                1         62.781us          7.552us
clone                                       49.487us          4.320us                1         49.487us          4.320us
