('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       831.847us       1145.696us                1        831.847us       1145.696us
_th_get_device                25.296us         24.832us                1         25.296us         24.832us
convolution                  764.633us       1084.416us                1        764.633us       1084.416us
_th_get_device                 7.661us          7.424us                1          7.661us          7.424us
_convolution                 721.585us       1047.008us                1        721.585us       1047.008us
_th_get_device                 7.369us          6.944us                1          7.369us          6.944us
tensor                        46.278us         41.728us                1         46.278us         41.728us
cudnn_convolution            568.877us        904.544us                1        568.877us        904.544us
sum                          371.224us        108.928us                1        371.224us        108.928us
_th_get_device                 7.652us          1.600us                1          7.652us          1.600us
_sum                         324.203us         96.864us                1        324.203us         96.864us
