('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.937us       1412.736us                1        779.937us       1412.736us
_th_get_device                11.264us         11.072us                1         11.264us         11.072us
convolution                  728.548us       1365.472us                1        728.548us       1365.472us
_th_get_device                 5.219us          5.152us                1          5.219us          5.152us
_convolution                 690.551us       1331.936us                1        690.551us       1331.936us
_th_get_device                 5.457us          5.088us                1          5.457us          5.088us
tensor                        41.163us         32.480us                1         41.163us         32.480us
cudnn_convolution            541.711us       1192.320us                1        541.711us       1192.320us
sum                          727.368us        142.496us                1        727.368us        142.496us
_th_get_device                 5.879us          1.568us                1          5.879us          1.568us
_sum                         684.138us        131.840us                1        684.138us        131.840us
