('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.004us          9.536us                1         10.004us          9.536us
torch::autograd::GraphRoot                  18.228us          7.264us                1         18.228us          7.264us
_th_get_device                               8.530us          7.040us                1          8.530us          7.040us
SumBackward0                                77.567us         72.192us                1         77.567us         72.192us
expand                                      49.816us         47.840us                1         49.816us         47.840us
_th_get_device                               4.762us          4.800us                1          4.762us          4.800us
CudnnConvolutionBackward                   491.481us       1626.272us                1        491.481us       1626.272us
cudnn_convolution_backward                 466.132us       1598.080us                1        466.132us       1598.080us
_th_get_device                              13.836us          1.568us                1         13.836us          1.568us
_th_get_device                               4.964us          1.600us                1          4.964us          1.600us
torch::autograd::AccumulateGrad            110.207us         22.656us                1        110.207us         22.656us
clone                                       96.861us         19.424us                1         96.861us         19.424us
torch::autograd::AccumulateGrad             46.509us          7.360us                1         46.509us          7.360us
clone                                       35.292us          4.128us                1         35.292us          4.128us
