('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.922us         11.552us                1         11.922us         11.552us
torch::autograd::GraphRoot                  25.473us          8.736us                1         25.473us          8.736us
_th_get_device                              12.747us         10.272us                1         12.747us         10.272us
SumBackward0                                92.792us         87.104us                1         92.792us         87.104us
expand                                      60.282us         58.144us                1         60.282us         58.144us
_th_get_device                               5.322us          5.376us                1          5.322us          5.376us
CudnnConvolutionBackward                   442.906us       4800.320us                1        442.906us       4800.320us
cudnn_convolution_backward                 397.719us       4761.440us                1        397.719us       4761.440us
_th_get_device                               5.604us          1.600us                1          5.604us          1.600us
_th_get_device                               4.961us          1.920us                1          4.961us          1.920us
torch::autograd::AccumulateGrad             50.992us         24.064us                1         50.992us         24.064us
torch::autograd::AccumulateGrad             20.474us          4.512us                1         20.474us          4.512us
