('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.373us         13.248us                1         14.373us         13.248us
torch::autograd::GraphRoot                  33.491us         11.040us                1         33.491us         11.040us
_th_get_device                              13.034us         10.496us                1         13.034us         10.496us
SumBackward0                               103.128us         90.880us                1        103.128us         90.880us
expand                                      59.414us         57.600us                1         59.414us         57.600us
_th_get_device                               5.892us          5.920us                1          5.892us          5.920us
CudnnConvolutionBackward                   383.442us        383.264us                1        383.442us        383.264us
cudnn_convolution_backward                 350.548us        351.680us                1        350.548us        351.680us
_th_get_device                               5.899us          5.856us                1          5.899us          5.856us
_th_get_device                               5.461us          5.600us                1          5.461us          5.600us
torch::autograd::AccumulateGrad             94.970us         94.688us                1         94.970us         94.688us
clone                                       80.049us         80.736us                1         80.049us         80.736us
torch::autograd::AccumulateGrad             43.705us         43.680us                1         43.705us         43.680us
clone                                       30.903us         31.328us                1         30.903us         31.328us
