('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.829us         12.640us                1         12.829us         12.640us
torch::autograd::GraphRoot                  32.098us          9.984us                1         32.098us          9.984us
_th_get_device                              11.657us          9.632us                1         11.657us          9.632us
SumBackward0                                84.536us         73.856us                1         84.536us         73.856us
expand                                      55.398us         54.144us                1         55.398us         54.144us
_th_get_device                               4.030us          3.840us                1          4.030us          3.840us
CudnnConvolutionBackward                   567.606us      14727.520us                1        567.606us      14727.520us
cudnn_convolution_backward                 524.264us      14690.304us                1        524.264us      14690.304us
_th_get_device                               3.756us          1.600us                1          3.756us          1.600us
_th_get_device                               3.262us          1.599us                1          3.262us          1.599us
torch::autograd::AccumulateGrad             63.220us         45.792us                1         63.220us         45.792us
torch::autograd::AccumulateGrad             16.744us          4.288us                1         16.744us          4.288us
