('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.324us        884.800us                1        660.324us        884.800us
_th_get_device                16.941us         12.960us                1         16.941us         12.960us
convolution                  606.528us        835.264us                1        606.528us        835.264us
_th_get_device                 6.172us          6.240us                1          6.172us          6.240us
_convolution                 571.888us        805.664us                1        571.888us        805.664us
_th_get_device                 5.994us          6.208us                1          5.994us          6.208us
tensor                        32.738us         30.304us                1         32.738us         30.304us
cudnn_convolution            462.789us        705.248us                1        462.789us        705.248us
sum                          366.174us        179.040us                1        366.174us        179.040us
_th_get_device                 6.395us          1.600us                1          6.395us          1.600us
_sum                         326.582us        166.912us                1        326.582us        166.912us
