('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.613us       1405.792us                1        691.613us       1405.792us
_th_get_device                13.711us         13.728us                1         13.711us         13.728us
convolution                  638.080us       1357.472us                1        638.080us       1357.472us
_th_get_device                 6.986us          6.784us                1          6.986us          6.784us
_convolution                 596.028us       1320.608us                1        596.028us       1320.608us
_th_get_device                 7.322us          6.880us                1          7.322us          6.880us
tensor                        41.454us         38.368us                1         41.454us         38.368us
cudnn_convolution            469.004us       1204.352us                1        469.004us       1204.352us
sum                          903.045us        227.328us                1        903.045us        227.328us
_th_get_device                 8.096us          1.632us                1          8.096us          1.632us
_sum                         856.195us        215.232us                1        856.195us        215.232us
