('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.159us         11.552us                1         12.159us         11.552us
torch::autograd::GraphRoot                  31.678us          9.952us                1         31.678us          9.952us
_th_get_device                              13.160us         10.688us                1         13.160us         10.688us
SumBackward0                                95.134us         86.400us                1         95.134us         86.400us
expand                                      61.701us         59.584us                1         61.701us         59.584us
_th_get_device                               6.016us          5.760us                1          6.016us          5.760us
CudnnConvolutionBackward                   397.041us        522.720us                1        397.041us        522.720us
cudnn_convolution_backward                 357.329us        490.944us                1        357.329us        490.944us
_th_get_device                               5.651us          1.856us                1          5.651us          1.856us
_th_get_device                               4.983us          1.600us                1          4.983us          1.600us
torch::autograd::AccumulateGrad             39.037us          5.280us                1         39.037us          5.280us
torch::autograd::AccumulateGrad             19.636us          3.904us                1         19.636us          3.904us
