('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.557us        666.432us                1        667.557us        666.432us
_th_get_device                12.663us         12.864us                1         12.663us         12.864us
convolution                  615.398us        615.168us                1        615.398us        615.168us
_th_get_device                 5.825us          5.856us                1          5.825us          5.856us
_convolution                 578.435us        573.952us                1        578.435us        573.952us
_th_get_device                 6.097us          5.376us                1          6.097us          5.376us
tensor                        31.656us         28.608us                1         31.656us         28.608us
cudnn_convolution            463.384us        464.288us                1        463.384us        464.288us
sum                          375.693us        353.088us                1        375.693us        353.088us
_th_get_device                 7.105us          6.656us                1          7.105us          6.656us
_sum                         313.218us        314.272us                1        313.218us        314.272us
