('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       543.437us        542.336us                1        543.437us        542.336us
_th_get_device                11.983us         11.456us                1         11.983us         11.456us
convolution                  499.087us        498.976us                1        499.087us        498.976us
_th_get_device                 5.217us          5.408us                1          5.217us          5.408us
_convolution                 464.899us        465.216us                1        464.899us        465.216us
_th_get_device                 5.506us          5.120us                1          5.506us          5.120us
tensor                        26.990us         24.288us                1         26.990us         24.288us
cudnn_convolution            369.953us        373.088us                1        369.953us        373.088us
sum                          229.827us        229.216us                1        229.827us        229.216us
_th_get_device                 6.034us          6.016us                1          6.034us          6.016us
_sum                         190.252us        187.040us                1        190.252us        187.040us
