('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.355us        111.776us                1        565.355us        111.776us
_th_get_device                13.848us          1.504us                1         13.848us          1.504us
convolution                  520.612us        105.472us                1        520.612us        105.472us
_th_get_device                 4.943us          1.504us                1          4.943us          1.504us
_convolution                 490.181us         99.168us                1        490.181us         99.168us
_th_get_device                 5.477us          1.504us                1          5.477us          1.504us
tensor                        35.964us          1.536us                1         35.964us          1.536us
cudnn_convolution            380.852us         89.792us                1        380.852us         89.792us
sum                         1666.741us       2395.488us                1       1666.741us       2395.488us
_th_get_device                 5.171us          1.504us                1          5.171us          1.504us
_sum                        1635.240us       2387.520us                1       1635.240us       2387.520us
