('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.190us         16.064us                1         12.190us         16.064us
torch::autograd::GraphRoot                  32.586us         10.944us                1         32.586us         10.944us
_th_get_device                              12.874us         10.912us                1         12.874us         10.912us
SumBackward0                               124.543us        112.544us                1        124.543us        112.544us
expand                                      83.741us         82.080us                1         83.741us         82.080us
_th_get_device                               6.439us          6.784us                1          6.439us          6.784us
CudnnConvolutionBackward                   522.864us       1394.048us                1        522.864us       1394.048us
cudnn_convolution_backward                 487.211us       1365.888us                1        487.211us       1365.888us
_th_get_device                               6.251us          1.600us                1          6.251us          1.600us
_th_get_device                               5.849us          1.600us                1          5.849us          1.600us
torch::autograd::AccumulateGrad             53.794us          4.544us                1         53.794us          4.544us
torch::autograd::AccumulateGrad             23.243us          4.096us                1         23.243us          4.096us
