('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.322us         12.640us                1         14.322us         12.640us
torch::autograd::GraphRoot                  28.719us          9.376us                1         28.719us          9.376us
_th_get_device                              12.971us         10.848us                1         12.971us         10.848us
SumBackward0                                84.585us         81.344us                1         84.585us         81.344us
expand                                      54.426us         52.736us                1         54.426us         52.736us
_th_get_device                               5.813us          6.080us                1          5.813us          6.080us
CudnnConvolutionBackward                   369.333us       5425.984us                1        369.333us       5425.984us
cudnn_convolution_backward                 326.087us       5390.656us                1        326.087us       5390.656us
_th_get_device                               5.865us          1.600us                1          5.865us          1.600us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
torch::autograd::AccumulateGrad             43.390us         10.880us                1         43.390us         10.880us
torch::autograd::AccumulateGrad             20.462us          3.808us                1         20.462us          3.808us
