('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.015us         13.280us                1         14.015us         13.280us
torch::autograd::GraphRoot                  25.143us          9.120us                1         25.143us          9.120us
_th_get_device                              11.151us          8.672us                1         11.151us          8.672us
SumBackward0                               123.182us        114.848us                1        123.182us        114.848us
expand                                      72.246us         69.408us                1         72.246us         69.408us
_th_get_device                               6.223us          6.304us                1          6.223us          6.304us
CudnnConvolutionBackward                   507.471us       5523.264us                1        507.471us       5523.264us
cudnn_convolution_backward                 468.084us       5491.520us                1        468.084us       5491.520us
_th_get_device                               5.595us          1.568us                1          5.595us          1.568us
_th_get_device                               5.097us          1.600us                1          5.097us          1.600us
torch::autograd::AccumulateGrad             73.074us         15.840us                1         73.074us         15.840us
torch::autograd::AccumulateGrad             29.700us          4.288us                1         29.700us          4.288us
