('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.690us         11.136us                1         11.690us         11.136us
torch::autograd::GraphRoot                  30.978us         12.096us                1         30.978us         12.096us
_th_get_device                              13.001us          8.480us                1         13.001us          8.480us
SumBackward0                               120.485us        109.472us                1        120.485us        109.472us
expand                                      78.855us         74.304us                1         78.855us         74.304us
_th_get_device                               5.913us          5.760us                1          5.913us          5.760us
CudnnConvolutionBackward                   454.683us      10262.720us                1        454.683us      10262.720us
cudnn_convolution_backward                 415.278us      10230.816us                1        415.278us      10230.816us
_th_get_device                               5.647us          1.535us                1          5.647us          1.535us
_th_get_device                               5.097us          1.568us                1          5.097us          1.568us
torch::autograd::AccumulateGrad             77.445us         24.833us                1         77.445us         24.833us
torch::autograd::AccumulateGrad             30.868us          3.904us                1         30.868us          3.904us
