('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.806us       2164.160us                1        610.806us       2164.160us
_th_get_device                11.577us         11.616us                1         11.577us         11.616us
convolution                  566.431us       2124.288us                1        566.431us       2124.288us
_th_get_device                 5.118us          5.088us                1          5.118us          5.088us
_convolution                 532.778us       2094.720us                1        532.778us       2094.720us
_th_get_device                 5.382us          5.248us                1          5.382us          5.248us
tensor                        28.353us         25.696us                1         28.353us         25.696us
cudnn_convolution            432.531us       2002.400us                1        432.531us       2002.400us
sum                         1795.055us        280.064us                1       1795.055us        280.064us
_th_get_device                 5.869us          1.568us                1          5.869us          1.568us
_sum                        1755.163us        269.120us                1       1755.163us        269.120us
