('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       904.967us       1173.216us                1        904.967us       1173.216us
_th_get_device                24.688us         24.352us                1         24.688us         24.352us
convolution                  840.025us       1113.408us                1        840.025us       1113.408us
_th_get_device                 6.140us          6.304us                1          6.140us          6.304us
_convolution                 800.368us       1077.888us                1        800.368us       1077.888us
_th_get_device                 9.830us          9.568us                1          9.830us          9.568us
tensor                        46.602us         42.432us                1         46.602us         42.432us
cudnn_convolution            617.986us        906.048us                1        617.986us        906.048us
sum                          673.781us        467.744us                1        673.781us        467.744us
_th_get_device                 6.200us          1.600us                1          6.200us          1.600us
_sum                         634.651us        456.160us                1        634.651us        456.160us
