('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.588us         12.832us                1         13.588us         12.832us
torch::autograd::GraphRoot                  19.855us          7.008us                1         19.855us          7.008us
_th_get_device                               9.992us          7.264us                1          9.992us          7.264us
SumBackward0                                88.453us         81.728us                1         88.453us         81.728us
expand                                      55.985us         53.824us                1         55.985us         53.824us
_th_get_device                               5.910us          6.176us                1          5.910us          6.176us
CudnnConvolutionBackward                   407.765us       2143.744us                1        407.765us       2143.744us
cudnn_convolution_backward                 372.310us       2116.064us                1        372.310us       2116.064us
_th_get_device                               6.129us          1.824us                1          6.129us          1.824us
_th_get_device                               5.461us          1.568us                1          5.461us          1.568us
torch::autograd::AccumulateGrad             41.360us          4.704us                1         41.360us          4.704us
torch::autograd::AccumulateGrad             23.159us          4.352us                1         23.159us          4.352us
