('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.930us        879.552us                1        542.930us        879.552us
_th_get_device                10.840us         10.528us                1         10.840us         10.528us
convolution                  500.449us        841.696us                1        500.449us        841.696us
_th_get_device                 5.124us          5.248us                1          5.124us          5.248us
_convolution                 467.483us        812.928us                1        467.483us        812.928us
_th_get_device                 5.210us          4.896us                1          5.210us          4.896us
tensor                        29.708us         27.008us                1         29.708us         27.008us
cudnn_convolution            369.350us        723.136us                1        369.350us        723.136us
sum                          434.870us        134.432us                1        434.870us        134.432us
_th_get_device                 5.706us          1.600us                1          5.706us          1.600us
_sum                         398.284us        123.328us                1        398.284us        123.328us
