('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.119us         19.200us                1         20.119us         19.200us
torch::autograd::GraphRoot                  27.586us          9.184us                1         27.586us          9.184us
_th_get_device                              12.726us          8.512us                1         12.726us          8.512us
SumBackward0                               111.420us        101.120us                1        111.420us        101.120us
expand                                      69.734us         65.632us                1         69.734us         65.632us
_th_get_device                              18.750us         18.688us                1         18.750us         18.688us
CudnnConvolutionBackward                   487.806us       1937.696us                1        487.806us       1937.696us
cudnn_convolution_backward                 450.466us       1908.000us                1        450.466us       1908.000us
_th_get_device                               5.633us          1.600us                1          5.633us          1.600us
_th_get_device                               5.064us          1.600us                1          5.064us          1.600us
torch::autograd::AccumulateGrad             59.274us          4.768us                1         59.274us          4.768us
torch::autograd::AccumulateGrad             22.206us          3.872us                1         22.206us          3.872us
