('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.789us         16.064us                1         16.789us         16.064us
torch::autograd::GraphRoot                  32.029us         10.944us                1         32.029us         10.944us
_th_get_device                              14.153us         10.304us                1         14.153us         10.304us
SumBackward0                               149.497us        135.680us                1        149.497us        135.680us
expand                                      91.443us         87.552us                1         91.443us         87.552us
_th_get_device                               6.362us          5.952us                1          6.362us          5.952us
CudnnConvolutionBackward                   567.632us       2820.160us                1        567.632us       2820.160us
cudnn_convolution_backward                 521.996us       2783.424us                1        521.996us       2783.424us
_th_get_device                               6.280us          1.600us                1          6.280us          1.600us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
torch::autograd::AccumulateGrad             55.833us          7.456us                1         55.833us          7.456us
torch::autograd::AccumulateGrad             40.706us          3.840us                1         40.706us          3.840us
