('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.011us       7571.936us                1        387.011us       7571.936us
_th_get_device                 7.587us         18.240us                1          7.587us         18.240us
convolution                  348.171us       7534.912us                1        348.171us       7534.912us
_th_get_device                 3.797us          3.744us                1          3.797us          3.744us
_convolution                 324.911us       7514.496us                1        324.911us       7514.496us
_th_get_device                 4.106us          3.712us                1          4.106us          3.712us
tensor                        16.030us         13.920us                1         16.030us         13.920us
cudnn_convolution            264.244us       7458.208us                1        264.244us       7458.208us
sum                         7531.425us        365.920us                1       7531.425us        365.920us
_th_get_device                 6.485us          1.600us                1          6.485us          1.600us
_sum                        7503.035us        356.832us                1       7503.035us        356.832us
