('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.755us         12.576us                1         12.755us         12.576us
torch::autograd::GraphRoot                  38.458us         11.072us                1         38.458us         11.072us
_th_get_device                              26.689us         22.720us                1         26.689us         22.720us
SumBackward0                               123.565us        108.192us                1        123.565us        108.192us
expand                                      82.851us         78.688us                1         82.851us         78.688us
_th_get_device                               5.305us          5.216us                1          5.305us          5.216us
CudnnConvolutionBackward                   486.056us       3052.960us                1        486.056us       3052.960us
cudnn_convolution_backward                 443.271us       3017.504us                1        443.271us       3017.504us
_th_get_device                               5.709us          1.600us                1          5.709us          1.600us
_th_get_device                               5.085us          1.600us                1          5.085us          1.600us
torch::autograd::AccumulateGrad             68.859us          7.584us                1         68.859us          7.584us
torch::autograd::AccumulateGrad             28.503us          3.840us                1         28.503us          3.840us
