('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.683us         11.264us                1         11.683us         11.264us
torch::autograd::GraphRoot                  17.188us          5.824us                1         17.188us          5.824us
_th_get_device                               7.301us          6.048us                1          7.301us          6.048us
SumBackward0                                99.167us         90.208us                1         99.167us         90.208us
expand                                      64.548us         62.336us                1         64.548us         62.336us
_th_get_device                               5.351us          5.280us                1          5.351us          5.280us
CudnnConvolutionBackward                   410.370us      10727.200us                1        410.370us      10727.200us
cudnn_convolution_backward                 363.522us      10687.776us                1        363.522us      10687.776us
_th_get_device                               5.639us          1.632us                1          5.639us          1.632us
_th_get_device                               7.193us          1.632us                1          7.193us          1.632us
torch::autograd::AccumulateGrad             43.338us         14.272us                1         43.338us         14.272us
torch::autograd::AccumulateGrad             24.086us          4.320us                1         24.086us          4.320us
