('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.806us       9380.960us                1        701.806us       9380.960us
_th_get_device                11.774us         11.584us                1         11.774us         11.584us
convolution                  658.713us       9341.920us                1        658.713us       9341.920us
_th_get_device                 5.497us          5.440us                1          5.497us          5.440us
_convolution                 624.155us       9312.192us                1        624.155us       9312.192us
_th_get_device                 5.326us          4.960us                1          5.326us          4.960us
tensor                        44.841us         42.208us                1         44.841us         42.208us
cudnn_convolution            487.467us       9184.192us                1        487.467us       9184.192us
sum                         8873.546us        227.585us                1       8873.546us        227.585us
_th_get_device                 5.936us          1.600us                1          5.936us          1.600us
_sum                        8836.807us        218.144us                1       8836.807us        218.144us
