('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.838us         13.568us                1         14.838us         13.568us
torch::autograd::GraphRoot                  23.577us          6.784us                1         23.577us          6.784us
_th_get_device                               9.296us          7.200us                1          9.296us          7.200us
SumBackward0                                76.210us         69.280us                1         76.210us         69.280us
expand                                      48.830us         46.880us                1         48.830us         46.880us
_th_get_device                               5.471us          5.120us                1          5.471us          5.120us
CudnnConvolutionBackward                   297.363us        297.312us                1        297.363us        297.312us
cudnn_convolution_backward                 276.055us        276.576us                1        276.055us        276.576us
_th_get_device                               5.680us          5.600us                1          5.680us          5.600us
_th_get_device                               5.194us          5.472us                1          5.194us          5.472us
torch::autograd::AccumulateGrad             34.173us         34.496us                1         34.173us         34.496us
torch::autograd::AccumulateGrad             20.138us         20.512us                1         20.138us         20.512us
