('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.861us         18.880us                1         19.861us         18.880us
torch::autograd::GraphRoot                  34.110us         11.104us                1         34.110us         11.104us
_th_get_device                              15.977us         11.840us                1         15.977us         11.840us
SumBackward0                               163.865us        149.760us                1        163.865us        149.760us
expand                                      98.001us         94.368us                1         98.001us         94.368us
_th_get_device                               6.517us          6.464us                1          6.517us          6.464us
CudnnConvolutionBackward                   618.839us        769.376us                1        618.839us        769.376us
cudnn_convolution_backward                 546.897us        706.816us                1        546.897us        706.816us
_th_get_device                               6.511us          1.632us                1          6.511us          1.632us
_th_get_device                               5.844us          1.600us                1          5.844us          1.600us
torch::autograd::AccumulateGrad             68.464us          4.512us                1         68.464us          4.512us
torch::autograd::AccumulateGrad             35.700us          3.872us                1         35.700us          3.872us
