('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.719us      16093.696us                1        738.719us      16093.696us
_th_get_device                17.192us         16.544us                1         17.192us         16.544us
convolution                  681.940us      16041.727us                1        681.940us      16041.727us
_th_get_device                 5.729us          5.888us                1          5.729us          5.888us
_convolution                 645.127us      16009.919us                1        645.127us      16009.919us
_th_get_device                10.210us          5.280us                1         10.210us          5.280us
tensor                        38.128us         33.504us                1         38.128us         33.504us
cudnn_convolution            505.586us      15878.399us                1        505.586us      15878.399us
sum                        15470.247us        162.560us                1      15470.247us        162.560us
_th_get_device                 6.181us          1.568us                1          6.181us          1.568us
_sum                       15435.365us        153.759us                1      15435.365us        153.759us
