('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.710us         13.408us                1         14.710us         13.408us
torch::autograd::GraphRoot                  31.332us         10.464us                1         31.332us         10.464us
_th_get_device                              13.615us         10.912us                1         13.615us         10.912us
SumBackward0                               141.077us        127.968us                1        141.077us        127.968us
expand                                      89.932us         87.552us                1         89.932us         87.552us
_th_get_device                               6.107us          5.760us                1          6.107us          5.760us
CudnnConvolutionBackward                   554.507us      22489.569us                1        554.507us      22489.569us
cudnn_convolution_backward                 511.402us      22455.744us                1        511.402us      22455.744us
_th_get_device                               6.164us          1.598us                1          6.164us          1.598us
_th_get_device                               5.628us          1.568us                1          5.628us          1.568us
torch::autograd::AccumulateGrad             62.038us         26.463us                1         62.038us         26.463us
torch::autograd::AccumulateGrad             21.998us          4.288us                1         21.998us          4.288us
