('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.660us       2725.984us                1        628.660us       2725.984us
_th_get_device                13.624us         12.800us                1         13.624us         12.800us
convolution                  578.964us       2680.832us                1        578.964us       2680.832us
_th_get_device                 5.933us          6.080us                1          5.933us          6.080us
_convolution                 541.345us       2648.160us                1        541.345us       2648.160us
_th_get_device                 6.063us          6.016us                1          6.063us          6.016us
tensor                        30.078us         27.392us                1         30.078us         27.392us
cudnn_convolution            431.230us       2547.360us                1        431.230us       2547.360us
sum                         2244.097us        183.200us                1       2244.097us        183.200us
_th_get_device                 6.507us          1.568us                1          6.507us          1.568us
_sum                        2204.288us        171.456us                1       2204.288us        171.456us
