('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.690us         12.288us                1         12.690us         12.288us
torch::autograd::GraphRoot                  24.535us         15.648us                1         24.535us         15.648us
_th_get_device                              11.484us          9.184us                1         11.484us          9.184us
SumBackward0                                89.755us         81.088us                1         89.755us         81.088us
expand                                      56.356us         54.624us                1         56.356us         54.624us
_th_get_device                               6.084us          6.272us                1          6.084us          6.272us
CudnnConvolutionBackward                   378.677us       1367.616us                1        378.677us       1367.616us
cudnn_convolution_backward                 341.337us       1337.792us                1        341.337us       1337.792us
_th_get_device                               6.104us          1.600us                1          6.104us          1.600us
_th_get_device                               5.733us          1.600us                1          5.733us          1.600us
torch::autograd::AccumulateGrad            106.830us          9.376us                1        106.830us          9.376us
clone                                       92.199us          6.176us                1         92.199us          6.176us
torch::autograd::AccumulateGrad             40.160us          7.424us                1         40.160us          7.424us
clone                                       26.089us          4.192us                1         26.089us          4.192us
