('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.408us       1664.384us                1        656.408us       1664.384us
_th_get_device                12.529us         12.608us                1         12.529us         12.608us
convolution                  608.057us       1621.376us                1        608.057us       1621.376us
_th_get_device                 5.638us          5.760us                1          5.638us          5.760us
_convolution                 572.166us       1590.080us                1        572.166us       1590.080us
_th_get_device                 5.912us          5.664us                1          5.912us          5.664us
tensor                        31.053us         28.448us                1         31.053us         28.448us
cudnn_convolution            457.515us       1484.416us                1        457.515us       1484.416us
sum                         1141.495us        169.888us                1       1141.495us        169.888us
_th_get_device                 6.325us          1.568us                1          6.325us          1.568us
_sum                        1100.819us        158.400us                1       1100.819us        158.400us
