('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.104us       1590.592us                1        623.104us       1590.592us
_th_get_device                12.849us         12.512us                1         12.849us         12.512us
convolution                  573.324us       1545.536us                1        573.324us       1545.536us
_th_get_device                 6.029us          6.400us                1          6.029us          6.400us
_convolution                 535.854us       1513.184us                1        535.854us       1513.184us
_th_get_device                 6.121us          5.984us                1          6.121us          5.984us
tensor                        28.195us         25.504us                1         28.195us         25.504us
cudnn_convolution            430.558us       1415.552us                1        430.558us       1415.552us
sum                         1190.724us        343.808us                1       1190.724us        343.808us
_th_get_device                13.324us          1.600us                1         13.324us          1.600us
_sum                        1115.440us        331.776us                1       1115.440us        331.776us
