('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.429us        829.120us                1        620.429us        829.120us
_th_get_device                13.907us         13.600us                1         13.907us         13.600us
convolution                  568.528us        782.848us                1        568.528us        782.848us
_th_get_device                 7.094us          6.880us                1          7.094us          6.880us
_convolution                 528.392us        747.776us                1        528.392us        747.776us
_th_get_device                 7.553us          7.200us                1          7.553us          7.200us
tensor                        33.071us         30.560us                1         33.071us         30.560us
cudnn_convolution            412.735us        643.840us                1        412.735us        643.840us
sum                          304.481us        137.024us                1        304.481us        137.024us
_th_get_device                 7.774us          1.568us                1          7.774us          1.568us
_sum                         258.727us        125.280us                1        258.727us        125.280us
