('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.194us        659.936us                1        558.194us        659.936us
_th_get_device                11.582us         11.776us                1         11.582us         11.776us
convolution                  515.399us        621.344us                1        515.399us        621.344us
_th_get_device                 5.394us          5.344us                1          5.394us          5.344us
_convolution                 481.592us        591.680us                1        481.592us        591.680us
_th_get_device                 5.262us          4.992us                1          5.262us          4.992us
tensor                        30.068us         27.232us                1         30.068us         27.232us
cudnn_convolution            380.253us        499.168us                1        380.253us        499.168us
sum                          293.216us        223.520us                1        293.216us        223.520us
_th_get_device                 5.745us          1.568us                1          5.745us          1.568us
_sum                         256.642us        212.768us                1        256.642us        212.768us
