('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.382us         13.440us                1         14.382us         13.440us
torch::autograd::GraphRoot                  24.789us          9.696us                1         24.789us          9.696us
_th_get_device                              11.269us          8.992us                1         11.269us          8.992us
SumBackward0                                90.478us         84.416us                1         90.478us         84.416us
expand                                      60.829us         59.328us                1         60.829us         59.328us
_th_get_device                               6.086us          6.272us                1          6.086us          6.272us
CudnnConvolutionBackward                   434.776us       1674.112us                1        434.776us       1674.112us
cudnn_convolution_backward                 405.040us       1652.352us                1        405.040us       1652.352us
_th_get_device                               6.020us          1.856us                1          6.020us          1.856us
_th_get_device                               5.862us          1.600us                1          5.862us          1.600us
torch::autograd::AccumulateGrad             52.328us          7.808us                1         52.328us          7.808us
torch::autograd::AccumulateGrad             25.154us          4.224us                1         25.154us          4.224us
