('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.457us         12.480us                1         13.457us         12.480us
torch::autograd::GraphRoot                  22.385us          8.192us                1         22.385us          8.192us
_th_get_device                              10.826us          8.384us                1         10.826us          8.384us
SumBackward0                               120.983us        113.184us                1        120.983us        113.184us
expand                                      82.127us         80.544us                1         82.127us         80.544us
_th_get_device                               5.984us          5.888us                1          5.984us          5.888us
CudnnConvolutionBackward                   480.783us        521.536us                1        480.783us        521.536us
cudnn_convolution_backward                 442.852us        492.416us                1        442.852us        492.416us
_th_get_device                               6.007us          1.600us                1          6.007us          1.600us
_th_get_device                               5.533us          1.824us                1          5.533us          1.824us
torch::autograd::AccumulateGrad             59.430us         60.512us                1         59.430us         60.512us
torch::autograd::AccumulateGrad             21.396us         21.888us                1         21.396us         21.888us
