('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.699us         19.840us                1         21.699us         19.840us
torch::autograd::GraphRoot                  34.152us         10.880us                1         34.152us         10.880us
_th_get_device                              15.284us         10.592us                1         15.284us         10.592us
SumBackward0                               141.318us        125.952us                1        141.318us        125.952us
expand                                      87.753us         83.168us                1         87.753us         83.168us
_th_get_device                               5.929us          5.728us                1          5.929us          5.728us
CudnnConvolutionBackward                   490.293us       1629.248us                1        490.293us       1629.248us
cudnn_convolution_backward                 457.082us       1604.800us                1        457.082us       1604.800us
_th_get_device                               6.381us          1.600us                1          6.381us          1.600us
_th_get_device                               5.752us          1.600us                1          5.752us          1.600us
torch::autograd::AccumulateGrad             58.478us         13.504us                1         58.478us         13.504us
torch::autograd::AccumulateGrad             26.419us          4.288us                1         26.419us          4.288us
