('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1102.538us       1099.968us                1       1102.538us       1099.968us
_th_get_device                44.935us         43.968us                1         44.935us         43.968us
convolution                  994.554us        993.952us                1        994.554us        993.952us
_th_get_device                 9.069us          8.320us                1          9.069us          8.320us
_convolution                 939.431us        939.584us                1        939.431us        939.584us
_th_get_device                 9.302us          8.544us                1          9.302us          8.544us
tensor                        95.730us         89.632us                1         95.730us         89.632us
cudnn_convolution            681.747us        682.944us                1        681.747us        682.944us
sum                          353.566us        353.216us                1        353.566us        353.216us
_th_get_device                 9.432us          9.120us                1          9.432us          9.120us
_sum                         295.881us        298.208us                1        295.881us        298.208us
