('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.062us         10.752us                1         11.062us         10.752us
torch::autograd::GraphRoot                  26.829us         10.080us                1         26.829us         10.080us
_th_get_device                              13.398us         10.944us                1         13.398us         10.944us
SumBackward0                               110.516us        102.368us                1        110.516us        102.368us
expand                                      70.847us         69.440us                1         70.847us         69.440us
_th_get_device                               5.904us          5.600us                1          5.904us          5.600us
CudnnConvolutionBackward                   586.550us       1396.608us                1        586.550us       1396.608us
cudnn_convolution_backward                 534.044us       1352.064us                1        534.044us       1352.064us
_th_get_device                               5.726us          1.600us                1          5.726us          1.600us
_th_get_device                               5.124us          1.600us                1          5.124us          1.600us
torch::autograd::AccumulateGrad             70.793us          4.736us                1         70.793us          4.736us
torch::autograd::AccumulateGrad             20.358us          3.840us                1         20.358us          3.840us
