('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.364us      11719.808us                1        676.364us      11719.808us
_th_get_device                11.433us         11.360us                1         11.433us         11.360us
convolution                  632.418us      11680.640us                1        632.418us      11680.640us
_th_get_device                 5.185us          5.120us                1          5.185us          5.120us
_convolution                 598.720us      11651.296us                1        598.720us      11651.296us
_th_get_device                 5.286us          5.312us                1          5.286us          5.312us
tensor                        30.745us         26.528us                1         30.745us         26.528us
cudnn_convolution            493.002us      11554.080us                1        493.002us      11554.080us
sum                        11139.119us        146.080us                1      11139.119us        146.080us
_th_get_device                 5.996us          1.568us                1          5.996us          1.568us
_sum                       11103.925us        137.184us                1      11103.925us        137.184us
