('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.137us        584.320us                1        585.137us        584.320us
_th_get_device                13.720us         13.312us                1         13.720us         13.312us
convolution                  536.592us        536.608us                1        536.592us        536.608us
_th_get_device                 5.764us          5.920us                1          5.764us          5.920us
_convolution                 501.319us        500.832us                1        501.319us        500.832us
_th_get_device                 6.063us          6.080us                1          6.063us          6.080us
tensor                        32.712us         30.688us                1         32.712us         30.688us
cudnn_convolution            391.352us        392.128us                1        391.352us        392.128us
sum                          243.134us        242.976us                1        243.134us        242.976us
_th_get_device                 6.171us          5.920us                1          6.171us          5.920us
_sum                         205.052us        206.048us                1        205.052us        206.048us
